#track,frame,x,y,z
147,9643,249.253172353316,8572.86931900966,2419.7612487707547
148,9642,-709.0263679189301,-1990.3172312141,3982.433269692455
148,9643,-336.44633432806,-1780.85312770046,4111.548263993109
148,9644,-293.23709019487995,-1701.51310807524,3923.094267583178
148,9645,-361.18549506478,-1375.53847023356,4010.274190768807
148,9646,-303.07815135743,-1414.80298412126,4501.623106473223
149,9643,-5526.912126956659,-3274.0608989778298,2704.235982139246
149,9644,-5322.125162545501,-2998.0959120554,2353.531076758983
150,5022,-1540.5627641177,9495.858368595877,3254.781985884002
150,5023,-1632.34056087584,9714.76486774598,3216.935604049151
150,5024,-1500.55112187113,9564.03518931138,3082.724063329578
150,5025,-1369.85579887362,9318.005902715988,3009.349773702675
151,9644,5362.20046939313,-3829.05868932145,2082.3952045920178
151,9645,5426.372958600319,-3810.25841994684,1814.845749595382
151,9646,5340.252804523037,-3442.94831681894,2060.19471814328
151,9647,5623.278967492474,-3469.23554175939,2151.834186514796
152,5023,8239.304709520939,3487.712367988472,2098.812533844518
152,5024,8328.50329069811,3570.465895648109,2258.87240148566
153,5023,5160.665973723462,1317.47836170843,2860.748636113519
153,5024,5346.31814467137,1035.9802279965938,2883.555814199875
154,9645,-1544.9802173708,-3019.54303534234,2046.548903324473
154,9646,-1301.73179354887,-2859.4844508719902,2290.44274092321
154,9647,-1062.5955367314,-2794.17836785807,2289.479407573543
155,5024,1362.639988327981,7694.38829942557,1012.049188273442
155,5025,1333.8850168412698,7740.063085285487,830.7374799553851
155,5026,1371.913399392214,7782.129284255039,1082.9974448122418
156,9646,4684.274677145293,3407.18635854112,2992.51515815342
156,9647,4410.371632401465,3616.764364356888,2831.0995214050117
156,9648,4353.398893470127,3774.646538392098,3027.078409794835
157,9647,-5464.39538224665,-3221.05736126838,2888.843510123938
157,9649,-5069.12986287772,-2830.36164218636,2460.29096879949
158,9648,11674.283842974812,9292.504140349236,829.979341785143
158,9650,11158.21083807457,9640.951897845074,1371.538306948382
159,5026,-7169.83839924833,534.3264159264039,3508.188672360004
159,5027,-7302.84435575174,580.878747733991,3467.907136927009
159,5028,-7334.43708938098,533.7147308676759,3490.107843337723
159,5029,-7070.73659752694,498.501816326685,3373.461027058239
159,5030,-7152.91485425526,577.8108463797361,3568.1644833345454
160,9649,3743.219312289007,1569.337987267794,3620.000588300742
160,9650,3672.3426928967056,1458.180314318434,2888.623615764851
160,9651,3566.5539428146017,1363.037642161544,3044.469053364994
161,5028,-1240.4160065803,9656.470806607147,2309.0809598536503
161,5029,-1093.36404933181,9476.48076469829,2694.595145972191
161,5031,-1163.53633713291,9438.575297542124,2648.135254844245
161,5033,-1113.46851327567,9666.880126621883,2871.112068162819
161,5034,-1173.24884481243,9615.234292035688,2618.964139288046
161,5036,-1153.22772585849,9520.80196032882,2711.711437726665
161,5037,-1194.3536675015,9598.480419952704,2638.30137258618
162,5028,4425.686549119172,-2044.3667316308697,3608.255099176406
162,5029,4589.508287566343,-2262.4487094424103,2979.279839357257
163,9651,3535.0742647802067,4431.734973224036,2462.75070626356
163,9653,3534.780897129808,4499.228670555992,2623.984090712103
164,9652,-2297.97669781604,-1743.44650928006,2396.650614876382
164,9653,-2495.70068514182,-1895.27471636293,2918.11310392166
164,9654,-2469.7828000018803,-1507.81454780887,3329.241512988905
164,9655,-2736.6216514849298,-994.71669622871,3199.1242938400483
165,5033,2506.9545063850537,10968.95831389869,241.818167971223
165,5034,2325.390264916469,10853.83932306946,243.857973686016
165,5035,2341.987307074544,10920.7461081701,280.689918412961
165,5036,2450.977456009114,10840.72779068992,198.3467557679
166,5034,10102.59424662799,6844.111088269399,456.801255259352
166,5035,10218.57798762294,6883.437608687573,420.18061034896095
167,5039,3129.232965466296,-4088.76337133627,2087.824887173835
167,5040,3152.927951404968,-4575.08136398236,2429.398570763269
168,9664,3761.949285984466,4844.384647079494,1110.412884564711
168,9665,3760.085017936746,4883.0879247422245,1418.825103465367
168,9666,3674.615274183705,4947.336544940841,1273.654279659749
169,5042,1069.896322648716,12014.34844680014,954.686611012862
169,5043,1208.6874553278192,12252.30156335607,897.471983064545
169,5044,1279.319333569832,12380.34792911119,991.462103039236
170,9665,-4875.00648488733,-1747.33495049913,2123.0177711274177
170,9666,-5005.54971011739,-1667.88837492378,2151.570184999514
171,5044,3700.465499275346,-6130.00180298783,1014.485406287064
171,5045,3764.207590169533,-6388.06002594709,1383.03905417403
172,9670,1806.765795115788,-1670.87875682705,2937.636118677173
172,9671,1795.3410886560591,-1595.56228496886,3165.371659619376
172,9672,1797.399578243801,-1706.91196141676,3081.471476325233
172,9673,1722.586834421817,-1426.79100172866,3028.713764464588
173,5049,-3955.52257300881,4911.896590771341,3567.7048247335083
173,5050,-3901.3178895758,4938.173882367855,3602.541170411708
174,9674,-4765.71593594585,4213.487131672408,4152.432507813316
174,9675,-4626.462225071719,4168.5319118214375,3943.345985701305
174,9676,-4877.25442902385,3720.43209247794,3810.0100707469846
174,9677,-4720.6524640383295,3532.853236073848,3845.648741586667
174,9678,-4686.35415901853,3682.133488632965,3611.2735935088376
175,5053,1514.137584074238,6325.046347288937,1081.9983924001378
175,5054,887.6844225770129,6128.165331300225,1250.856354350382
176,9676,2452.644884169526,8757.934636158461,1342.904257476878
176,9677,2443.311816100493,8870.220613678883,1279.31949377526
176,9678,2450.745286437791,8906.036114606026,1310.177202290234
176,9679,2333.1644586726534,9127.364660332243,1215.836417455884
177,5056,9382.831476736756,7074.791973858921,2777.150014878055
177,5058,9291.245617643292,7161.6280484596045,2614.678160364607
178,5056,5952.69218962167,9040.001605371886,2131.224753190666
178,5057,6011.393695023531,9122.48070600122,2094.0803551827
178,5058,6001.639594515776,8962.652810443453,2086.1058739556493
178,5059,5924.005278629312,9106.8308180718,1988.526433193796
178,5060,5847.698880481583,9118.595207814618,2416.354979847485
179,9677,12229.15964229607,7667.671255244554,1048.894069741486
179,9678,12143.75503830602,7587.913581847169,940.8512622302932
179,9679,12151.90438653028,7739.414639269384,960.133596963386
180,9680,-4429.24551206074,5146.407874082465,3501.342953981034
180,9681,-4426.1012982462,5153.851727774039,3499.2934842692407
180,9682,-4434.30018068313,5142.091081061445,3526.151549688426
180,9683,-4441.02483741342,5144.8193688702,3516.2775147697507
181,5058,-105.8252640694,2497.1399237083933,4614.643556226634
181,5059,114.383809203428,2347.4012737515563,4575.252733869717
182,5062,1004.66005177707,3561.036019664434,2022.707674892656
182,5063,842.535418121533,3654.98695024141,1505.578511100556
182,5064,908.734409644211,3690.457522660935,1426.472297461164
183,9682,-7554.81066827002,-5895.33534936959,1681.727415947109
183,9683,-7470.898514392,-5915.223169443209,1941.8452682796344
184,5064,3485.802257692398,9523.05327769064,3497.759281346509
184,5065,3450.477607520572,9342.592034148289,3822.883926631666
185,9686,7723.404216670286,-4287.66606437283,1032.263090166425
185,9687,7802.457986727083,-4387.09404472157,926.19511326661
185,9689,7805.689304984137,-4501.814657048471,623.7033145971151
186,9687,-8568.31280054064,922.486752467102,3135.990465396517
186,9688,-8489.35922278409,1182.985717637894,3303.993822997784
187,5069,4737.614502711085,8697.12005442964,2653.711620197866
187,5070,4704.947430184668,8608.519225783737,2811.074636756254
188,9688,-7072.91842638383,2892.370062181367,3197.464244878483
188,9689,-6933.303198975041,2687.59473583188,3373.984859815382
188,9690,-6714.57384684872,2737.614489477297,3992.992914222178
189,5073,4862.214936735944,8720.368486120553,2907.1633330346617
189,5074,4970.952269091541,8558.67680317315,3178.036758598732
189,5075,4841.001449851008,8630.121726505797,2853.976615472792
189,5076,4747.031158305723,8558.576386917184,2748.634861551162
189,5077,4836.211414532338,8615.233218758785,2782.008158654831
189,5078,4883.214520299676,8599.93620684215,2445.64842641653
189,5079,4776.498815108656,8324.013614106907,2399.204439140494
190,9693,-7163.38484795542,5031.954034198597,1861.040770400733
190,9694,-7129.86798743626,5097.28152572005,2130.26807414578
191,9694,8285.581432599825,-3833.27051042346,314.713936182459
191,9696,8474.086887791205,-3643.46657305385,381.950546036245
192,9697,-8486.688368152689,424.619848525121,3330.710271006251
192,9698,-8315.75887278521,465.134396734881,3587.779251988804
192,9699,-8273.1638109363,755.79642342591,4102.763023538503
192,9700,-8170.34407964528,451.726405035462,3545.122283779055
192,9702,-8368.16315149215,187.44300610118896,3465.702620985293
192,9703,-8210.12234459904,528.1663198376499,3859.439699746822
193,5075,7043.845991932414,10469.26782825992,1620.166098298672
193,5076,6997.56678048276,10444.17514787326,1687.364865537934
193,5077,7129.095152881424,10497.69164245299,1846.843264187776
194,5076,1306.66205359058,7659.48037947923,2916.812499229898
194,5077,1329.625410011434,7808.479699057805,2819.480270381881
195,5082,3842.768351401876,9026.948342179889,3933.33951941863
195,5083,4047.7083006309063,8998.681588057827,3629.2865413658938
195,5084,4070.0663629842666,9120.254525619755,3334.7126671104406
196,9702,-2053.2447173984697,8868.354205095178,2660.7186948690387
196,9703,-2074.2098988668,8888.745722140597,2880.5195855428938
196,9704,-1981.48437429818,8752.417076023905,3138.129547461674
196,9705,-1894.34273452196,8350.640694938536,2905.879560727768
196,9706,-1964.1324525212,8758.64535411578,2636.631619593692
196,9707,-1708.19175387196,8786.289390052116,2704.299735316965
196,9708,-1931.91372557782,8798.781455359567,2608.165343884192
196,9709,-2209.43171259999,8656.636242098231,2642.548237252303
196,9710,-2483.33744367698,8530.35295453773,2587.2500479584423
196,9711,-2484.38086236444,8229.649239473569,2540.987032007059
196,9712,-2493.39443208284,7773.566959187778,2755.4609561746506
197,9703,-2624.2264529848903,4013.333414482761,1707.4335452695411
197,9705,-2661.8763557291,3986.4697235761214,1725.116488409074
198,9708,10436.484141440778,6462.280855673827,2442.285584770129
198,9709,10496.41077838525,6136.396437325745,2782.195576465942
198,9710,10028.07888089132,5854.842138454471,2491.565431768151
198,9712,10120.103552338727,5860.123653437222,2536.4767401762333
199,3857,3726.140742505752,6484.31600039695,906.038577343547
199,3858,3476.1095477668377,6506.271175050193,1086.00038140205
199,3859,3410.519657340139,6782.338528833939,1062.8694719684938
200,3858,-3873.90389168461,7874.231321551598,3075.500397436329
200,3859,-4057.5668695703903,7813.84149395711,3148.78823128081
200,3860,-4099.5396964967695,7523.794941277257,2610.837533981673
200,3862,-4037.67426108097,7420.98724032511,2855.56707595697
200,3863,-3932.50901965985,7486.471471187694,2956.276307281733
200,3865,-4014.32330262068,7835.070833516266,2838.311271205229
200,3866,-4008.43741937344,7990.575325453815,2734.300786795327
201,9200,-5815.315573432619,5295.869203845794,2824.419249024574
201,9201,-5922.87576790961,5270.758351988178,3064.80455177209
202,3862,137.36110757796698,-2152.8554327594,3927.111681024259
202,3863,188.911291720333,-2113.7076172061898,4062.510193880744
202,3865,136.412581251432,-2041.47635834936,4066.858462115167
202,3866,181.528602733426,-2151.518069523,4040.2800469844256
202,3867,96.884142999632,-1889.43003090797,3410.0538496904787
202,3868,254.56693678431404,-2060.35492366271,4018.9301318430407
202,3869,339.099515823617,-2087.81811692401,4098.782858355994
202,3870,215.473064236469,-2074.21061005793,4017.6444247271447
202,3871,313.579367132393,-2080.90975105811,4104.600814874571
202,3872,297.184173321739,-2127.18098077938,3950.860402586068
202,3873,136.79956365936,-2088.21774805266,4127.511574552658
203,9204,-2695.09348529726,4682.253726389052,3707.326945781024
203,9206,-2914.15960746428,4695.636048388529,3857.716025151367
204,9208,7987.828008213465,5545.622329609411,2491.562169232585
204,9209,7834.107458226089,5517.915987829917,2486.700779679052
204,9210,7843.247870411154,5792.171708231356,2555.91195153923
204,9211,7796.945861244578,5852.246403042341,2587.8376576514934
204,9212,7886.790411176382,5663.031366446418,2405.060867618075
204,9213,8012.800780801878,5809.309054739483,2237.4365860052217
205,3870,-496.16523424768,10214.68941179598,3257.180582912919
205,3871,-667.50968216159,10513.57443285086,3373.778141543888
205,3872,-554.4477809963299,10512.50222434441,3277.734403275477
206,9210,433.538687447741,9432.865421263416,2858.043113450664
206,9211,346.791864870265,9344.307591042903,2949.150094330332
206,9212,354.52092111586705,9308.259879012983,2746.030124060769
206,9213,465.519253107597,9220.451464970914,2913.6089997318527
206,9214,291.14642295666897,9079.858006851837,2784.315505297377
206,9215,265.034743058708,9034.175863137712,2785.6479456929783
206,9216,284.442658852105,8870.051804169429,2801.655579495162
206,9217,250.743117484918,9073.388654864388,2770.83523964905
206,9218,236.153677956471,9090.245544833262,2731.949074908135
207,9211,815.408848468597,337.883527619451,3015.15259341694
207,9213,849.672689839073,223.11913277053296,2927.078220236882
208,3878,8724.563840485922,8186.876674710103,1914.866057264345
208,3879,8726.883746959447,8154.817786611956,1784.3726757513289
208,3880,8825.402315730835,8225.829938960263,1714.653220636671
209,9214,-204.02116908882,2358.8156855801003,4368.068556127786
209,9215,86.35702281576201,2232.5702909712263,3988.12048854366
210,9216,4116.031220067271,-5943.39031302849,1425.3546457005132
210,9217,4311.900685650679,-5919.10706029614,1492.424506693256
210,9218,4164.273397219875,-5941.68969017394,1270.651169603184
210,9219,4169.635428871785,-5892.33203107973,1336.87856480566
211,3880,2420.413306777306,9580.29758625158,1651.638884076762
211,3881,2456.8809884763223,9556.713590827068,1439.425873895326
211,3882,2472.370267201472,9516.32989422014,1432.59736354146
211,3883,2479.12906259091,9525.927614538605,1315.769287505443
211,3884,2361.5846807627418,9512.798264345236,1500.7126297871912
212,3881,-4575.24122605682,-4591.84813486447,2071.40968663645
212,3882,-4643.850339034299,-4558.709118925451,1986.673877727624
212,3883,-4588.990562972391,-4581.254571581009,2109.7777243288747
212,3884,-4559.200229889841,-4585.85670201456,2092.734207493615
212,3885,-4480.73712213294,-4512.069937355989,2005.8307592264769
212,3886,-4479.92745584856,-4547.837864002329,2030.2869794038832
212,3887,-4452.4514752247405,-4608.80964923193,2285.029096749442
212,3888,-4577.09123157122,-4547.674485369171,2256.561301856581
213,9216,-3354.49895643134,6615.39075437288,3769.421224398552
213,9217,-3483.17022257697,6765.453171643751,3881.439005935645
213,9218,-3372.9301505902,6589.368975668007,3895.45539404105
213,9219,-3776.89588010547,6162.4005160050565,3824.095339127542
213,9220,-4242.96973658972,5935.067068490987,3856.332413075832
213,9221,-4091.65026652662,6007.737779968813,3906.78958318785
214,9221,1138.7828839969768,8953.389869746055,2811.360902687735
214,9222,896.820999243734,8791.67247291697,3048.303399431111
215,3883,-5760.7995926694,-1229.71260558729,1828.947971951807
215,3885,-5803.36090126594,-1527.89992228613,1244.371751004441
216,3884,-5514.868836942261,-2023.1086207555904,1557.254238599936
216,3886,-5622.7837996347,-1603.2562002288998,1555.841067026066
216,3887,-5659.529167534451,-1534.69175142659,1518.407280605742
216,3888,-5782.70507517959,-1473.93304690894,1923.590209512221
216,3889,-5609.79105302816,-1519.59425210654,2044.030030970184
216,3890,-5544.5997267268,-1378.67135196416,2135.521489877797
216,3891,-5402.94959887815,-1446.58841156853,2229.759888763608
216,3892,-5843.34527246297,-1620.30265997929,1734.258226123983
216,3894,-5773.69595116885,-1426.26521441574,1318.717435688332
