# track, numberPositions, deltaFrames, averageIntensity, averageSignal, averageBackground, averageNoise, averagePrecision, averageSignalToNoise (averages miss out first and last ones if >= 3 positions), averagePosition
1218,2,1,1972.1,1972.1,0.0,0.0,0.0,inf,-4498.7,-1373.1,4026.7
1219,11,13,1744.6,1744.6,0.0,0.0,0.0,inf,-6721.0,2992.7,2899.7
1220,9,8,1433.8,1433.8,0.0,0.0,0.0,inf,7669.4,6818.7,2685.7
1221,2,1,1703.2,1703.2,0.0,0.0,0.0,inf,2871.8,9820.2,2844.8
1222,3,2,929.6,929.6,0.0,0.0,0.0,inf,-7518.3,3767.2,2893.2
1223,2,2,1354.8,1354.8,0.0,0.0,0.0,inf,2937.1,9494.3,2390.1
1224,2,2,672.6,672.6,0.0,0.0,0.0,inf,-646.3,5447.6,3459.7
1225,3,2,639.9,639.9,0.0,0.0,0.0,inf,3214.4,9393.4,2811.7
1226,2,1,844.1,844.1,0.0,0.0,0.0,inf,3152.3,10401.4,1876.2
1227,2,1,909.9,909.9,0.0,0.0,0.0,inf,3009.1,8118.8,1308.9
1228,2,2,1575.2,1575.2,0.0,0.0,0.0,inf,802.6,6479.8,3123.5
1229,2,1,1074.1,1074.1,0.0,0.0,0.0,inf,1065.9,7645.3,474.4
1230,2,1,1106.9,1106.9,0.0,0.0,0.0,inf,-5235.9,7068.6,2016.6
1231,4,3,899.3,899.3,0.0,0.0,0.0,inf,-6644.5,6799.2,2521.4
1232,4,3,1567.6,1567.6,0.0,0.0,0.0,inf,1453.9,-534.0,2096.6
1233,2,1,801.4,801.4,0.0,0.0,0.0,inf,2081.6,798.2,1776.3
1234,2,1,953.5,953.5,0.0,0.0,0.0,inf,708.1,-1345.3,3849.4
1235,3,3,1483.3,1483.3,0.0,0.0,0.0,inf,-4840.7,-388.9,3524.8
1236,2,1,1950.9,1950.9,0.0,0.0,0.0,inf,7666.2,6779.8,2796.2
1237,2,1,1144.9,1144.9,0.0,0.0,0.0,inf,-6810.6,3209.6,3272.2
1238,3,2,1024.4,1024.4,0.0,0.0,0.0,inf,-4133.3,7566.0,2406.6
1239,2,1,798.7,798.7,0.0,0.0,0.0,inf,-7570.5,-7716.3,2431.3
1240,5,4,2454.9,2454.9,0.0,0.0,0.0,inf,-5643.9,-373.7,3133.8
1241,4,3,1240.8,1240.8,0.0,0.0,0.0,inf,3831.9,7972.4,3597.7
1242,4,3,679.0,679.0,0.0,0.0,0.0,inf,6180.6,7866.3,3251.8
1243,7,6,687.1,687.1,0.0,0.0,0.0,inf,806.9,-3059.6,2996.4
1244,2,1,2090.1,2090.1,0.0,0.0,0.0,inf,955.1,4878.5,348.0
1245,2,1,588.4,588.4,0.0,0.0,0.0,inf,5254.7,1694.0,2544.4
1246,5,4,1673.3,1673.3,0.0,0.0,0.0,inf,5152.4,1707.1,3207.4
1247,2,2,989.7,989.7,0.0,0.0,0.0,inf,7679.3,6863.9,2654.5
1248,2,1,915.3,915.3,0.0,0.0,0.0,inf,8031.1,7745.1,3028.0
1249,8,8,1366.8,1366.8,0.0,0.0,0.0,inf,-5840.0,6042.7,3186.8
1250,3,3,1030.3,1030.3,0.0,0.0,0.0,inf,2731.4,5908.6,1430.0
1251,2,1,606.8,606.8,0.0,0.0,0.0,inf,8285.5,7522.9,2459.1
1252,2,1,1018.8,1018.8,0.0,0.0,0.0,inf,-3819.9,6332.4,1594.2
1253,4,4,580.7,580.7,0.0,0.0,0.0,inf,-3218.7,10539.8,2557.7
1254,2,1,1417.9,1417.9,0.0,0.0,0.0,inf,4791.9,11952.7,1124.7
1255,4,3,1770.4,1770.4,0.0,0.0,0.0,inf,1817.7,334.9,2473.4
1256,8,8,1212.2,1212.2,0.0,0.0,0.0,inf,-4064.5,6396.4,1376.8
1257,6,5,742.5,742.5,0.0,0.0,0.0,inf,6965.9,-503.3,1747.0
1258,2,1,802.3,802.3,0.0,0.0,0.0,inf,599.7,-2508.5,3504.7
1259,3,2,2768.0,2768.0,0.0,0.0,0.0,inf,2936.9,5068.2,848.2
1260,4,4,878.0,878.0,0.0,0.0,0.0,inf,1751.2,10715.0,896.2
1261,2,1,1389.1,1389.1,0.0,0.0,0.0,inf,3295.8,9740.3,3971.1
1262,2,1,740.2,740.2,0.0,0.0,0.0,inf,9493.3,9923.7,2095.1
1263,2,1,2305.9,2305.9,0.0,0.0,0.0,inf,-863.4,-5924.1,2246.0
1264,4,5,853.3,853.3,0.0,0.0,0.0,inf,749.4,-2343.9,3192.5
1265,2,1,3155.7,3155.7,0.0,0.0,0.0,inf,4980.1,11989.6,1021.3
1266,3,3,2118.9,2118.9,0.0,0.0,0.0,inf,3861.5,1204.8,2966.0
1267,2,1,3008.9,3008.9,0.0,0.0,0.0,inf,3157.5,4791.0,3940.3
1268,5,6,725.3,725.3,0.0,0.0,0.0,inf,6138.1,665.9,1900.1
1269,2,1,787.4,787.4,0.0,0.0,0.0,inf,-2695.8,-7127.3,1838.9
1270,11,10,2043.0,2043.0,0.0,0.0,0.0,inf,3920.9,4532.6,3839.4
1271,2,1,2334.4,2334.4,0.0,0.0,0.0,inf,-5719.2,-393.2,3262.0
1272,2,1,1087.2,1087.2,0.0,0.0,0.0,inf,-1496.0,2812.0,4451.4
1273,3,2,3734.3,3734.3,0.0,0.0,0.0,inf,3378.5,5356.2,3289.7
1274,3,3,1474.7,1474.7,0.0,0.0,0.0,inf,6794.7,5967.3,3098.9
1275,2,1,2033.5,2033.5,0.0,0.0,0.0,inf,-980.7,7717.9,3607.1
1276,2,1,1009.9,1009.9,0.0,0.0,0.0,inf,-7878.5,-5535.5,2238.0
1277,2,1,1071.2,1071.2,0.0,0.0,0.0,inf,-2242.8,6135.7,3063.6
1278,2,1,687.0,687.0,0.0,0.0,0.0,inf,-2829.7,-1826.9,612.7
1279,2,2,470.8,470.8,0.0,0.0,0.0,inf,-1893.3,11049.1,1288.1
1280,2,1,791.5,791.5,0.0,0.0,0.0,inf,4024.5,322.2,3293.7
1281,2,1,910.2,910.2,0.0,0.0,0.0,inf,6133.8,626.9,1853.1
1282,4,4,1008.1,1008.1,0.0,0.0,0.0,inf,5835.7,-4102.9,483.3
1283,3,2,1182.2,1182.2,0.0,0.0,0.0,inf,-4777.0,-1788.8,1882.9
1284,4,3,934.5,934.5,0.0,0.0,0.0,inf,-2747.8,10768.8,3398.8
1285,3,2,1554.1,1554.1,0.0,0.0,0.0,inf,-2343.2,3291.3,3323.7
1286,4,3,1425.5,1425.5,0.0,0.0,0.0,inf,347.2,2966.8,4324.6
1287,2,1,755.7,755.7,0.0,0.0,0.0,inf,-3136.8,-1711.6,788.3
1288,2,1,472.9,472.9,0.0,0.0,0.0,inf,-5437.0,3983.7,3758.4
1289,2,1,1378.3,1378.3,0.0,0.0,0.0,inf,581.0,11545.1,2070.0
1290,2,1,1711.3,1711.3,0.0,0.0,0.0,inf,-3489.4,-2507.7,3583.4
1291,4,3,2459.3,2459.3,0.0,0.0,0.0,inf,8380.7,3135.1,1298.8
1292,2,1,983.0,983.0,0.0,0.0,0.0,inf,1880.4,8665.1,2924.1
1293,2,1,1279.2,1279.2,0.0,0.0,0.0,inf,6649.3,8835.4,2345.1
1294,2,2,518.2,518.2,0.0,0.0,0.0,inf,439.0,453.7,3894.7
1295,2,1,1048.8,1048.8,0.0,0.0,0.0,inf,-528.7,3429.5,4183.2
1296,2,1,1110.1,1110.1,0.0,0.0,0.0,inf,-4298.5,1163.2,4281.3
1297,2,1,866.9,866.9,0.0,0.0,0.0,inf,1542.4,4159.7,2892.0
1298,5,5,572.5,572.5,0.0,0.0,0.0,inf,-4747.9,6111.6,1512.5
1299,2,1,928.7,928.7,0.0,0.0,0.0,inf,9782.9,2967.8,683.0
1300,2,1,1755.1,1755.1,0.0,0.0,0.0,inf,4140.1,-1385.8,3158.0
1301,3,2,1269.0,1269.0,0.0,0.0,0.0,inf,2982.4,-3048.1,2940.4
1302,6,5,2531.0,2531.0,0.0,0.0,0.0,inf,1964.6,10975.1,1574.9
1303,3,2,1126.1,1126.1,0.0,0.0,0.0,inf,8484.5,2821.3,1199.8
1304,2,2,980.1,980.1,0.0,0.0,0.0,inf,-3222.9,11542.4,1275.1
1305,2,1,968.3,968.3,0.0,0.0,0.0,inf,-7537.2,2730.6,3508.7
1306,3,2,1365.8,1365.8,0.0,0.0,0.0,inf,-1682.0,9683.6,3298.6
1307,3,2,713.8,713.8,0.0,0.0,0.0,inf,10931.4,9035.9,1255.0
1308,6,6,913.7,913.7,0.0,0.0,0.0,inf,9192.2,8353.5,2208.1
1309,2,1,1009.4,1009.4,0.0,0.0,0.0,inf,554.9,1684.6,3731.7
1310,2,1,1016.0,1016.0,0.0,0.0,0.0,inf,482.7,8823.1,540.5
1311,2,2,728.9,728.9,0.0,0.0,0.0,inf,8509.9,1648.7,1052.4
1312,2,1,1559.2,1559.2,0.0,0.0,0.0,inf,-3939.7,-1951.6,3583.4
1313,2,1,571.7,571.7,0.0,0.0,0.0,inf,-2829.2,8757.2,3066.9
1314,2,1,797.3,797.3,0.0,0.0,0.0,inf,-4923.0,-2204.5,4021.3
1315,2,2,1141.2,1141.2,0.0,0.0,0.0,inf,5296.2,-2969.1,2038.3
1316,3,3,1399.7,1399.7,0.0,0.0,0.0,inf,9171.4,8622.3,2398.4
1317,3,2,931.4,931.4,0.0,0.0,0.0,inf,8592.7,3816.9,2180.9
1318,3,2,906.7,906.7,0.0,0.0,0.0,inf,4648.4,12665.1,1214.4
1319,2,1,534.8,534.8,0.0,0.0,0.0,inf,-5224.5,11005.3,3097.8
1320,2,1,896.6,896.6,0.0,0.0,0.0,inf,9294.3,9601.5,1526.9
1321,4,3,1419.5,1419.5,0.0,0.0,0.0,inf,9001.0,8416.0,2174.1
1322,2,1,1700.3,1700.3,0.0,0.0,0.0,inf,6519.1,999.9,1997.2
1323,4,3,1748.0,1748.0,0.0,0.0,0.0,inf,1718.0,-1643.8,3240.3
1324,3,2,2967.2,2967.2,0.0,0.0,0.0,inf,4572.4,4179.7,2883.6
1325,5,4,1155.8,1155.8,0.0,0.0,0.0,inf,5809.9,-6116.2,566.8
1326,2,1,742.2,742.2,0.0,0.0,0.0,inf,-4971.8,6375.7,992.8
1327,2,1,499.3,499.3,0.0,0.0,0.0,inf,-4879.9,6584.0,1191.5
1328,2,2,734.2,734.2,0.0,0.0,0.0,inf,6862.0,7782.9,3898.7
1329,5,4,809.3,809.3,0.0,0.0,0.0,inf,1549.5,-1669.1,3311.0
1330,2,1,612.6,612.6,0.0,0.0,0.0,inf,-4224.0,6749.2,2297.9
1331,3,3,707.9,707.9,0.0,0.0,0.0,inf,-6345.2,6979.9,2697.1
1332,3,3,1136.1,1136.1,0.0,0.0,0.0,inf,-3645.9,6267.2,3355.1
1333,2,1,1170.4,1170.4,0.0,0.0,0.0,inf,-2767.2,11077.5,1589.5
1334,2,2,883.5,883.5,0.0,0.0,0.0,inf,-2814.6,7288.9,2728.4
1335,3,3,827.4,827.4,0.0,0.0,0.0,inf,7244.3,-1301.7,1422.8
1336,2,1,759.4,759.4,0.0,0.0,0.0,inf,10110.5,3419.0,1042.1
1337,2,2,943.1,943.1,0.0,0.0,0.0,inf,-683.4,7134.4,3366.2
1338,3,3,3229.7,3229.7,0.0,0.0,0.0,inf,1297.4,2737.8,2277.2
1339,2,2,788.1,788.1,0.0,0.0,0.0,inf,7703.3,9752.7,2140.5
1340,2,1,2013.1,2013.1,0.0,0.0,0.0,inf,4968.3,4308.5,2295.7
1341,3,2,2286.5,2286.5,0.0,0.0,0.0,inf,1041.5,-62.7,3599.1
1342,2,1,893.5,893.5,0.0,0.0,0.0,inf,4484.6,8741.6,3272.5
1343,4,3,1926.0,1926.0,0.0,0.0,0.0,inf,-354.0,4245.9,2663.6
1344,2,1,1154.2,1154.2,0.0,0.0,0.0,inf,4835.4,11709.8,765.2
1345,5,4,2533.6,2533.6,0.0,0.0,0.0,inf,2487.8,-4482.1,89.8
1346,3,2,1675.7,1675.7,0.0,0.0,0.0,inf,3563.1,-720.9,1955.3
1347,8,7,4308.9,4308.9,0.0,0.0,0.0,inf,1336.0,2678.0,3358.7
1348,3,3,683.1,683.1,0.0,0.0,0.0,inf,7133.1,8038.0,3004.6
1349,2,1,1240.4,1240.4,0.0,0.0,0.0,inf,-9011.1,11151.2,3936.7
1350,2,1,2926.0,2926.0,0.0,0.0,0.0,inf,2071.3,2020.3,4000.8
1351,5,4,648.2,648.2,0.0,0.0,0.0,inf,6163.7,10068.0,1237.1
1352,2,1,467.5,467.5,0.0,0.0,0.0,inf,-6690.4,6645.4,2337.8
1353,4,3,1896.4,1896.4,0.0,0.0,0.0,inf,2536.3,-4484.1,68.2
1354,2,1,4003.4,4003.4,0.0,0.0,0.0,inf,2187.5,6236.6,3562.8
1355,5,5,1015.7,1015.7,0.0,0.0,0.0,inf,-5846.8,-3731.2,2348.3
1356,2,1,1965.9,1965.9,0.0,0.0,0.0,inf,172.9,-5970.9,2800.6
1357,3,2,1179.4,1179.4,0.0,0.0,0.0,inf,2748.4,8506.1,946.5
1358,3,3,1843.3,1843.3,0.0,0.0,0.0,inf,5342.8,10198.2,3045.4
1359,4,3,971.3,971.3,0.0,0.0,0.0,inf,7369.6,6950.5,2231.1
1360,2,2,1377.4,1377.4,0.0,0.0,0.0,inf,5058.1,10719.7,1672.9
1361,3,4,873.1,873.1,0.0,0.0,0.0,inf,-2209.4,10757.7,2563.8
1362,7,7,852.6,852.6,0.0,0.0,0.0,inf,-3653.3,1013.3,3951.2
1363,5,4,1127.7,1127.7,0.0,0.0,0.0,inf,-8273.9,-89.3,3097.7
1364,10,10,779.3,779.3,0.0,0.0,0.0,inf,4809.5,9508.7,2551.0
1365,4,3,940.8,940.8,0.0,0.0,0.0,inf,7310.4,3343.9,1571.6
1366,2,1,450.9,450.9,0.0,0.0,0.0,inf,-6824.9,6678.8,2368.9
1367,2,2,764.8,764.8,0.0,0.0,0.0,inf,-7173.9,-3072.6,2795.9
1368,3,2,2122.1,2122.1,0.0,0.0,0.0,inf,7682.4,3192.5,1326.4
1369,4,4,2643.9,2643.9,0.0,0.0,0.0,inf,2506.4,8622.8,3276.2
1370,2,1,3182.0,3182.0,0.0,0.0,0.0,inf,-3133.6,-1798.8,4418.6
1371,2,2,817.1,817.1,0.0,0.0,0.0,inf,12782.3,9576.8,106.1
1372,2,1,1282.9,1282.9,0.0,0.0,0.0,inf,1223.5,-1166.7,3299.9
1373,2,2,721.7,721.7,0.0,0.0,0.0,inf,8301.6,3574.8,2007.0
1374,6,5,3028.3,3028.3,0.0,0.0,0.0,inf,-5622.4,-819.8,3249.6
1375,10,9,1161.2,1161.2,0.0,0.0,0.0,inf,-1077.3,11264.6,2111.8
1376,2,1,2052.8,2052.8,0.0,0.0,0.0,inf,2866.0,8610.4,3398.3
1377,2,1,1369.2,1369.2,0.0,0.0,0.0,inf,2895.9,6817.7,2255.0
1378,2,1,717.1,717.1,0.0,0.0,0.0,inf,10507.9,6488.3,1419.9
1379,5,4,1105.4,1105.4,0.0,0.0,0.0,inf,8917.8,10229.5,1391.7
1380,3,2,977.6,977.6,0.0,0.0,0.0,inf,-1232.3,-1361.2,3607.3
1381,5,4,916.4,916.4,0.0,0.0,0.0,inf,2491.7,1843.7,393.7
1382,6,5,1591.5,1591.5,0.0,0.0,0.0,inf,3803.0,7853.3,1926.7
1383,3,3,1642.8,1642.8,0.0,0.0,0.0,inf,6243.2,3913.4,2642.0
1384,2,1,883.9,883.9,0.0,0.0,0.0,inf,2185.4,4748.5,3579.9
1385,2,2,954.0,954.0,0.0,0.0,0.0,inf,-499.9,5701.3,106.7
1386,2,2,479.0,479.0,0.0,0.0,0.0,inf,7467.1,5856.1,1669.9
1387,2,1,804.9,804.9,0.0,0.0,0.0,inf,3703.9,4748.8,2331.2
1388,2,1,648.8,648.8,0.0,0.0,0.0,inf,8920.9,9615.9,2254.7
1389,2,1,3100.9,3100.9,0.0,0.0,0.0,inf,-2862.0,2732.8,4149.8
1390,2,1,2294.9,2294.9,0.0,0.0,0.0,inf,1962.1,1611.5,4305.8
1391,2,2,1911.5,1911.5,0.0,0.0,0.0,inf,-5142.3,2322.7,4952.0
1392,3,2,709.6,709.6,0.0,0.0,0.0,inf,-5697.0,7669.0,2405.6
1393,2,2,391.1,391.1,0.0,0.0,0.0,inf,7709.9,6553.4,1619.7
1394,5,5,1032.8,1032.8,0.0,0.0,0.0,inf,4299.4,-4396.9,1238.8
1395,7,6,1250.8,1250.8,0.0,0.0,0.0,inf,6936.0,7251.7,3066.7
1396,4,4,546.8,546.8,0.0,0.0,0.0,inf,-1340.0,9568.2,2585.0
1397,2,1,953.7,953.7,0.0,0.0,0.0,inf,-2619.4,2419.5,3949.8
1398,5,4,979.8,979.8,0.0,0.0,0.0,inf,10852.8,5547.3,1758.6
1399,2,2,651.2,651.2,0.0,0.0,0.0,inf,7468.8,5662.2,2062.1
1400,3,2,471.1,471.1,0.0,0.0,0.0,inf,5298.5,4109.3,2182.8
1401,3,2,708.5,708.5,0.0,0.0,0.0,inf,-983.6,-5071.6,1248.5
1402,5,4,2797.5,2797.5,0.0,0.0,0.0,inf,-3874.2,4980.6,3308.5
1403,2,1,877.6,877.6,0.0,0.0,0.0,inf,9705.4,3302.6,1522.1
1404,4,4,2371.0,2371.0,0.0,0.0,0.0,inf,5368.7,1318.0,2613.9
1405,2,1,1726.7,1726.7,0.0,0.0,0.0,inf,5062.7,2927.7,3890.2
1406,2,1,1549.4,1549.4,0.0,0.0,0.0,inf,-374.6,5633.8,2800.4
1407,2,2,386.9,386.9,0.0,0.0,0.0,inf,-5825.4,-3692.9,2254.0
1408,3,2,955.0,955.0,0.0,0.0,0.0,inf,40.8,1542.6,2787.1
1409,2,1,1663.8,1663.8,0.0,0.0,0.0,inf,4590.4,5752.6,348.3
1410,7,8,860.8,860.8,0.0,0.0,0.0,inf,8771.9,10050.3,1942.3
1411,2,1,1858.7,1858.7,0.0,0.0,0.0,inf,4986.1,6454.3,3232.3
1412,4,3,1243.8,1243.8,0.0,0.0,0.0,inf,7500.9,-4795.7,892.5
1413,2,2,1723.4,1723.4,0.0,0.0,0.0,inf,4767.4,3219.4,2649.8
1414,2,1,859.5,859.5,0.0,0.0,0.0,inf,4574.1,10669.3,1655.9
1415,2,1,1585.9,1585.9,0.0,0.0,0.0,inf,835.6,3692.9,1923.9
1416,2,1,1271.4,1271.4,0.0,0.0,0.0,inf,3020.4,5133.9,2994.1
1417,2,2,577.5,577.5,0.0,0.0,0.0,inf,4252.0,5640.1,2908.2
1418,2,1,1272.2,1272.2,0.0,0.0,0.0,inf,3935.1,6103.0,266.8
1419,4,3,1372.7,1372.7,0.0,0.0,0.0,inf,-1813.9,11527.4,1365.2
1420,3,2,3054.1,3054.1,0.0,0.0,0.0,inf,5334.2,10603.4,1204.7
1421,3,2,1949.3,1949.3,0.0,0.0,0.0,inf,1928.7,10233.5,3193.8
1422,3,3,442.3,442.3,0.0,0.0,0.0,inf,-2893.8,8795.0,2702.6
1423,3,2,2415.7,2415.7,0.0,0.0,0.0,inf,2645.0,-5425.1,418.2
1424,3,2,840.8,840.8,0.0,0.0,0.0,inf,749.6,-1852.2,1451.7
1425,4,3,834.9,834.9,0.0,0.0,0.0,inf,-3449.2,5867.6,2696.0
1426,2,1,935.8,935.8,0.0,0.0,0.0,inf,6747.8,3576.2,1454.5
1427,2,1,1147.2,1147.2,0.0,0.0,0.0,inf,5292.8,1085.6,3050.5
1428,2,1,1196.3,1196.3,0.0,0.0,0.0,inf,9212.7,2464.2,598.0
1429,2,1,1720.3,1720.3,0.0,0.0,0.0,inf,8227.6,-2174.0,332.8
1430,2,1,1126.5,1126.5,0.0,0.0,0.0,inf,767.8,6783.4,3436.3
1431,2,1,485.6,485.6,0.0,0.0,0.0,inf,-5950.6,-580.2,4641.1
1432,9,8,1287.7,1287.7,0.0,0.0,0.0,inf,3315.1,2711.6,3651.1
1433,2,1,701.3,701.3,0.0,0.0,0.0,inf,10273.4,4717.2,1435.9
1434,5,4,1100.0,1100.0,0.0,0.0,0.0,inf,-2733.2,7007.7,2322.7
1435,3,2,1308.9,1308.9,0.0,0.0,0.0,inf,4471.5,-210.7,2654.7
1436,2,1,1703.9,1703.9,0.0,0.0,0.0,inf,-2844.9,-1006.9,4282.2
1437,2,1,653.9,653.9,0.0,0.0,0.0,inf,-7095.5,-212.9,2576.3
1438,7,7,1658.7,1658.7,0.0,0.0,0.0,inf,-2382.2,10855.8,2309.0
1439,2,1,1257.0,1257.0,0.0,0.0,0.0,inf,7257.3,6407.7,2762.8
1440,2,1,1068.2,1068.2,0.0,0.0,0.0,inf,9055.2,9542.4,1497.1
1441,4,4,1338.8,1338.8,0.0,0.0,0.0,inf,562.4,6455.7,3269.5
1442,2,1,696.6,696.6,0.0,0.0,0.0,inf,-5951.0,-5765.5,1778.0
1443,2,2,1528.5,1528.5,0.0,0.0,0.0,inf,4683.1,-3226.1,2544.8
1444,2,1,1159.2,1159.2,0.0,0.0,0.0,inf,-3547.0,2815.1,4745.2
1445,2,1,2359.4,2359.4,0.0,0.0,0.0,inf,5609.0,-5982.0,1355.2
1446,2,2,868.4,868.4,0.0,0.0,0.0,inf,-2537.6,-2364.9,4115.3
1447,2,1,1029.4,1029.4,0.0,0.0,0.0,inf,3723.7,-3536.2,2882.5
1448,2,2,516.9,516.9,0.0,0.0,0.0,inf,-1001.2,10713.5,2159.0
1449,3,2,1749.8,1749.8,0.0,0.0,0.0,inf,6015.8,10986.7,1990.5
1450,3,2,2068.5,2068.5,0.0,0.0,0.0,inf,3247.0,7200.4,1991.4
1451,2,1,1262.0,1262.0,0.0,0.0,0.0,inf,7094.4,7309.8,2741.4
1452,2,1,878.1,878.1,0.0,0.0,0.0,inf,-3686.9,11313.2,1770.2
1453,3,2,1174.6,1174.6,0.0,0.0,0.0,inf,2669.0,-5878.6,2220.1
1454,6,5,1700.0,1700.0,0.0,0.0,0.0,inf,4567.5,10559.5,243.7
1455,2,1,1083.2,1083.2,0.0,0.0,0.0,inf,-6027.3,7071.0,1886.6
1456,2,1,1052.6,1052.6,0.0,0.0,0.0,inf,3518.6,-7243.9,436.8
1457,4,3,1737.7,1737.7,0.0,0.0,0.0,inf,4841.3,4803.3,57.5
1458,2,1,1635.1,1635.1,0.0,0.0,0.0,inf,1815.1,-5873.9,1963.1
1459,2,1,964.7,964.7,0.0,0.0,0.0,inf,-2031.7,-6555.1,2168.3
1460,7,6,965.8,965.8,0.0,0.0,0.0,inf,-2845.5,-3164.5,3796.5
1461,5,5,919.2,919.2,0.0,0.0,0.0,inf,9344.2,2570.1,480.0
1462,2,2,790.1,790.1,0.0,0.0,0.0,inf,8505.2,7194.9,2533.0
1463,3,2,1898.6,1898.6,0.0,0.0,0.0,inf,-2776.4,-4146.5,3334.8
1464,9,9,905.3,905.3,0.0,0.0,0.0,inf,4334.4,-5177.1,1165.8
1465,2,1,1388.3,1388.3,0.0,0.0,0.0,inf,-1311.8,39.9,4318.1
1466,2,1,1669.6,1669.6,0.0,0.0,0.0,inf,5266.6,1055.0,2745.3
1467,5,4,1905.1,1905.1,0.0,0.0,0.0,inf,726.6,-4712.5,3061.3
1468,2,2,857.5,857.5,0.0,0.0,0.0,inf,9726.7,4841.9,2490.3
1469,3,2,1649.7,1649.7,0.0,0.0,0.0,inf,9327.1,9915.2,2723.6
1470,2,1,878.9,878.9,0.0,0.0,0.0,inf,7459.2,5279.9,1914.1
1471,2,2,687.2,687.2,0.0,0.0,0.0,inf,-1419.5,9283.5,2577.5
1472,3,4,906.3,906.3,0.0,0.0,0.0,inf,9448.4,-326.3,492.4
1473,2,2,598.7,598.7,0.0,0.0,0.0,inf,7958.5,6426.9,2007.7
1474,2,1,1152.0,1152.0,0.0,0.0,0.0,inf,2640.8,10179.6,3911.3
1475,2,1,1698.6,1698.6,0.0,0.0,0.0,inf,9195.8,2575.3,440.0
1476,11,11,1591.7,1591.7,0.0,0.0,0.0,inf,3914.4,3727.2,3721.9
1477,3,2,1413.5,1413.5,0.0,0.0,0.0,inf,10279.3,9833.0,2206.1
1478,3,2,641.1,641.1,0.0,0.0,0.0,inf,7907.6,8584.6,2422.9
1479,3,3,406.0,406.0,0.0,0.0,0.0,inf,9509.1,4796.4,2709.6
1480,2,1,1317.8,1317.8,0.0,0.0,0.0,inf,6048.5,10685.8,2166.2
1481,2,1,719.6,719.6,0.0,0.0,0.0,inf,256.3,-2562.1,4140.8
1482,2,1,534.4,534.4,0.0,0.0,0.0,inf,-6116.1,-1283.4,1612.6
1483,3,2,1679.7,1679.7,0.0,0.0,0.0,inf,-1502.6,5344.2,2933.2
1484,5,5,752.5,752.5,0.0,0.0,0.0,inf,8374.0,8558.9,2392.1
1485,9,10,1287.3,1287.3,0.0,0.0,0.0,inf,7631.9,-3480.9,436.1
1486,2,1,774.6,774.6,0.0,0.0,0.0,inf,3152.0,8551.7,1500.1
1487,2,1,1278.1,1278.1,0.0,0.0,0.0,inf,-4934.9,-1702.0,2998.3
1488,2,1,2747.4,2747.4,0.0,0.0,0.0,inf,4365.0,3298.3,3679.6
1489,51,56,1921.6,1921.6,0.0,0.0,0.0,inf,1331.9,7695.0,925.0
1490,4,4,1791.6,1791.6,0.0,0.0,0.0,inf,1624.1,310.2,3186.1
1491,2,1,2986.9,2986.9,0.0,0.0,0.0,inf,-4833.5,2203.7,3408.5
1492,2,1,985.9,985.9,0.0,0.0,0.0,inf,7895.5,5442.6,2089.0
1493,3,3,559.7,559.7,0.0,0.0,0.0,inf,7352.8,7639.6,2973.5
1494,2,1,1549.0,1549.0,0.0,0.0,0.0,inf,-2769.4,-235.0,1313.9
1495,2,2,520.3,520.3,0.0,0.0,0.0,inf,-6326.8,2909.0,4007.3
1496,2,1,605.8,605.8,0.0,0.0,0.0,inf,-826.9,8702.6,2989.6
1497,8,8,866.3,866.3,0.0,0.0,0.0,inf,-5046.6,-4404.3,1989.0
1498,4,3,669.3,669.3,0.0,0.0,0.0,inf,-8384.0,804.3,3366.3
1499,9,9,724.4,724.4,0.0,0.0,0.0,inf,10182.6,9627.4,2340.1
1500,2,1,1034.0,1034.0,0.0,0.0,0.0,inf,6462.8,7839.0,2207.5
1501,2,1,1071.2,1071.2,0.0,0.0,0.0,inf,-4190.9,5175.8,3770.2
1502,5,4,2691.0,2691.0,0.0,0.0,0.0,inf,5731.0,7943.2,1518.2
1503,2,1,1581.0,1581.0,0.0,0.0,0.0,inf,-650.2,-2046.0,1642.7
1504,2,1,444.8,444.8,0.0,0.0,0.0,inf,-4491.9,-7893.1,847.3
1505,2,1,2317.4,2317.4,0.0,0.0,0.0,inf,3701.8,6005.1,1576.0
1506,2,1,2030.1,2030.1,0.0,0.0,0.0,inf,2106.6,3325.3,3454.9
1507,3,2,1660.3,1660.3,0.0,0.0,0.0,inf,10420.4,5116.8,1567.8
1508,2,2,716.1,716.1,0.0,0.0,0.0,inf,-287.0,5946.4,728.3
1509,2,1,759.0,759.0,0.0,0.0,0.0,inf,9557.7,-3967.1,101.9
1510,3,2,2684.3,2684.3,0.0,0.0,0.0,inf,5034.0,4398.9,2239.7
1511,2,2,1951.0,1951.0,0.0,0.0,0.0,inf,-897.8,5512.0,4178.4
1512,2,1,595.9,595.9,0.0,0.0,0.0,inf,-3906.0,9202.5,2590.3
1513,2,1,1184.5,1184.5,0.0,0.0,0.0,inf,-5823.9,1067.4,3537.9
1514,2,1,3202.1,3202.1,0.0,0.0,0.0,inf,-3058.6,-1564.9,3577.0
1515,2,1,688.1,688.1,0.0,0.0,0.0,inf,4607.5,-3727.0,2093.9
1516,2,1,1096.5,1096.5,0.0,0.0,0.0,inf,7581.1,-3379.6,353.1
