frame num,molecule num,x (nm),y (nm),z (nm),x fid-corrected (nm),y fid-corrected (nm),z fid-corrected (nm),photons detected,mean background photons
235,0,7400.997932112748,-825.20008181759,1607.442545780758,,,,851.5880199999999,0
235,0,3955.471039049565,9079.835043484663,4236.67061952106,,,,1393.969989999999,0
235,0,7785.197243996504,7542.6102198153085,2981.291113758208,,,,472.162781,0
236,0,4029.3609660718103,9011.370300767232,3948.372542370276,,,,2552.911389999999,0
236,0,7378.772111535622,-831.29457799258,1593.266869042167,,,,1444.00444,0
237,0,7182.572031813435,-704.32056076442,1544.85725189512,,,,1226.99049,0
237,0,802.958053376355,-5885.22495474175,2809.339530888879,,,,1136.608669999999,0
237,0,10644.8302855442,2715.5883233023246,262.378675634412,,,,539.90867,0
238,0,6592.979401741703,6082.985103887226,2866.682196674089,,,,1097.80632,0
238,0,7207.091039806327,-788.87892097441,1746.912202154302,,,,803.9770700000001,0
238,0,5375.121858666292,9186.3687250704,2208.5465046532668,,,,630.76773,0
239,0,7069.828274301618,-633.18736787353,1636.932133004543,,,,776.9295000000001,0
240,0,3291.691720279014,-66.46003514542,1144.447710901714,,,,1156.49452,0
240,0,7066.129747568526,-888.27530644726,1481.204392743232,,,,528.8558400000001,0
241,0,7091.327028716771,-767.0634459503201,1542.181505866525,,,,1055.99171,0
242,0,7097.714376681893,-670.45062121763,1508.066361797914,,,,1805.585014999999,0
243,0,-736.41889120631,3781.799124279933,3768.178691560719,,,,3037.00839,0
243,0,7186.406893236726,-695.84102514017,1762.106794325021,,,,1981.67885,0
243,0,8862.139251202281,5681.194825083356,1411.457130255053,,,,510.7536,0
243,0,-56.440385703850005,-2144.85161244836,1763.555864461742,,,,657.26247,0
244,0,-683.99100694213,3834.023337511031,3785.432885311747,,,,2806.68023,0
244,0,7135.923999220271,-614.9939596241501,1662.33200355156,,,,880.47569,0
245,0,1352.694654578606,-6125.226252266119,491.696472884768,,,,1021.173379999999,0
245,0,7097.228539938192,-675.8709428370801,1656.408321081948,,,,1270.559264999999,0
245,0,-1398.37757154435,12865.50701017109,3828.113220205939,,,,527.9658900000001,0
246,0,7166.327733827575,-613.7696988391899,1580.80264485208,,,,1332.58767,0
247,0,586.9979041233671,4371.737981529025,3144.366073748566,,,,574.79548,0
248,0,536.4092194993821,4500.601665381016,2931.081148879126,,,,1980.982389999999,0
248,0,12558.3596656591,5784.0984852267575,661.348417004275,,,,669.3896800000001,0
248,0,1346.7888890413049,-313.00786702498,3474.5307876861016,,,,880.8203800000001,0
249,0,688.121223940288,4498.305587173224,2832.505494618626,,,,1653.32236,0
250,0,12567.40480546523,5862.655725368164,743.945492079802,,,,789.58357,0
250,0,830.510174627095,4490.1177675142735,3065.381291145235,,,,1476.7883,0
250,0,5297.291336558678,8687.667916875036,3258.541341587073,,,,386.0748,0
251,0,749.903391810692,4502.5316472113645,2992.1584007825,,,,2757.73816,0
251,0,2339.7001005462,2317.175520394,3345.761907683333,,,,2013.01577,0
252,0,761.588134046062,4567.840946835763,3005.26007121562,,,,2270.80277,0
252,0,8162.901649048075,6014.742150837958,2400.463622419846,,,,411.023815,0
253,0,791.257163711711,4552.409403263086,2820.755035285938,,,,1741.10999,0
253,0,8317.63407015993,5977.925645273824,2315.005323458612,,,,1049.45267,0
254,0,761.010198069777,4447.6883547558045,3024.3591597364257,,,,900.16286,0
254,0,-1373.7305306033002,11218.90808720557,1820.2437096172112,,,,588.56202,0
255,0,-6011.99538066295,707.848757578674,4048.3218784814417,,,,701.443495,0
256,0,-6033.5291959675205,745.823727793807,3742.277135498426,,,,1174.54284,0
257,0,5536.775858942021,-322.62924548326,1933.539445969464,,,,371.678775,0
257,0,-5998.360496827359,589.911224641079,3936.236976563772,,,,804.1806999999999,0
257,0,3696.529218663402,-3359.06260111746,1434.981750142384,,,,434.918686,0
258,0,3667.507508577888,-3501.65548026885,1842.51749880821,,,,565.56792,0
263,0,3455.8213808561773,9314.870131633792,872.877083301579,,,,1116.45656,0
263,0,1729.328366516703,302.905011560194,4220.302102248933,,,,600.80301,0
263,0,3700.197477851466,-3751.28118768998,1612.323375365536,,,,748.57723,0
264,0,-7255.66540836625,3009.708103318647,2676.966454940548,,,,665.90089,0
264,0,7187.455191197631,3499.310949694085,3481.039942947816,,,,770.96954,0
268,0,-4245.1444471563,6855.830136577249,2657.5190117045827,,,,910.27246,0
269,0,4154.685674713127,-2279.77034915185,722.100500365609,,,,937.16949,0
269,0,-4231.93364859607,6874.762144669132,2453.083920940441,,,,726.99226,0
269,0,-6605.32695840712,3575.078560067918,3152.9343505708944,,,,385.84997,0
270,0,329.99507840863004,9816.817214352646,2250.699334189384,,,,780.72514,0
270,0,-4440.49182520717,7049.799369773686,2503.641059034464,,,,635.90699,0
272,0,-333.18562980342,5405.271015609151,3475.6672410816727,,,,936.09915,0
273,0,3724.2171776377104,-1814.30955347081,2124.561896534389,,,,1112.35682,0
273,0,-3646.6421160257,7083.930321829465,3648.7659032358,,,,1331.40039,0
273,0,-477.59642281823,5362.343487450794,3318.119407834919,,,,982.40899,0
274,0,3719.298517527762,-1942.3479385686696,1608.3135894670331,,,,1272.62791,0
274,0,-3764.0963177989,7011.371007751481,3580.568749863781,,,,514.9100450000001,0
274,0,-46.98335499251,9726.789179963283,2201.13647191611,,,,572.9618700000001,0
275,0,3746.2608305477543,-1952.36241041775,1384.146211177029,,,,1751.500139999999,0
276,0,3711.4231124748408,-1948.71702881156,1442.12340828333,,,,1783.812635,0
276,0,-582.215584122,9922.615726271177,2815.543146879742,,,,389.18346,0
277,0,-6535.826617241601,4059.4770466136856,2472.2210577915107,,,,745.3332849999999,0
278,0,3717.554659752851,-1907.55946305474,1676.706486250569,,,,844.89576,0
278,0,-748.65950845542,10158.01689312871,2398.5851515524714,,,,970.20537,0
279,0,3571.7031744558253,8463.319684618536,420.468518018667,,,,3157.41428,0
279,0,3833.7560297434334,-2067.81677250107,1509.9281036040131,,,,984.981186,0
279,0,-6554.82097699786,3817.565209641547,2471.0550971567427,,,,903.691804,0
280,0,8232.215465926223,5968.6952660692805,2517.862294920796,,,,673.88694,0
281,0,4497.170701272805,2921.558378109936,3035.486870169813,,,,1444.97281,0
281,0,-3108.75168824617,6648.463965508561,858.627618494397,,,,518.78928,0
281,0,542.918543039942,97.630837582892,2450.517388790655,,,,565.103175,0
282,0,-2801.77899987464,6797.345651759547,1376.729889772668,,,,1632.7935,0
282,0,492.064635227865,6.015552455918,2028.6872235739424,,,,1969.67243,0
282,0,5117.133174729666,4526.7512767849785,3267.1502388176823,,,,855.18895,0
282,0,4152.185956834984,11921.73184287636,759.2591659645091,,,,502.7527359999999,0
282,0,4362.929243621642,3028.884795232309,3620.03748810743,,,,729.67014,0
283,0,-75.28886196683,113.584703746543,2156.968942798917,,,,3035.257479999999,0
283,0,8632.52987007309,6002.726727916677,2520.837004506773,,,,531.05761,0
284,0,-115.8342609877,78.61966805409699,2260.969351241116,,,,2280.03823,0
285,0,-342.03203625089003,162.795093144187,2062.968906451685,,,,1852.14812,0
286,0,-335.07562329077,79.199641166463,2010.855039441356,,,,1712.922729999999,0
286,0,-6863.32571222957,-1526.02890082224,2470.808455134416,,,,472.93828,0
287,0,-326.15535103117,64.960496616481,2070.25143296866,,,,1513.74327,0
287,0,-448.06238143199,9891.212956143056,2638.846028050649,,,,503.80425,0
288,0,-276.17547542275,94.44634797485,2227.395250104463,,,,1827.14751,0
288,0,4830.681641986588,11515.64941219252,1149.0281708140071,,,,633.4629,0
289,0,-309.83887507633,160.19520333731398,2059.3138687614687,,,,1551.01795,0
289,0,4958.825408721788,11520.079204729913,1404.792589556974,,,,534.64719,0
289,0,-2555.38317749124,5712.258115654287,2816.142027612892,,,,430.0945499999999,0
290,0,-308.16829533201,63.435618325747,2049.733157108623,,,,2077.05159,0
291,0,-291.16382351533,149.05353662604,2128.428546985618,,,,1750.283019999999,0
291,0,-292.26910474192005,9514.09213835853,2586.449102383213,,,,437.71551,0
291,0,6699.0083708691145,5311.739002450376,2211.037989620756,,,,636.898316,0
292,0,-368.46856995245,9824.566013840711,2394.6819590560067,,,,2446.41376,0
292,0,1690.757198787551,-441.21797098358,722.8134097797631,,,,1622.940179999999,0
292,0,-214.74818204004,98.400139212218,2164.499369603054,,,,2447.42424,0
292,0,6721.140315484646,5230.498344938585,2307.406164591413,,,,959.62482,0
293,0,-333.99901022204,118.63958075829,1998.145444757002,,,,1884.0088,0
293,0,2263.239367772191,-728.65469478221,507.467939627924,,,,1384.76037,0
294,0,-331.18051189371,155.28582331047,1907.908547734568,,,,1882.70265,0
294,0,4333.492935604663,4128.087244765779,2656.932835947899,,,,1505.87111,0
295,0,-296.25048743843,126.968869616919,2083.61152167268,,,,1559.88535,0
295,0,-7324.85879008635,3616.686202251821,2478.857219956523,,,,524.37158,0
295,0,-53.79729282116,9478.615434962494,2514.272168864652,,,,705.19682,0
295,0,-124.4011784219,-6313.42783775826,169.723439397587,,,,667.621306,0
296,0,-299.20683985313,55.594888378597005,2080.815228235485,,,,2198.13808,0
297,0,-346.12231056283,93.149499437639,2111.39797024054,,,,1134.65757,0
297,0,-6894.70895890904,-220.58044470908,3750.80032628078,,,,598.142424,0
298,0,-320.63835211438004,116.086558835241,2096.210936389288,,,,1994.717299999999,0
298,0,-118.79589824416,9728.5577839072,2154.585318476399,,,,385.75827,0
299,0,-85.59409891744001,9318.144043652816,2611.394789740647,,,,1547.36749,0
299,0,-360.4079767759,97.122736994056,2023.5459421058729,,,,1220.231319999999,0
301,0,7844.973566672786,9815.480190317336,2451.555905669916,,,,1794.8573,0
301,0,7855.932532635244,1299.5548900546262,990.55675401679,,,,872.86613,0
301,0,7844.973566672786,9815.480190317336,2451.555905669916,,,,1794.8573,0
301,0,7855.932532635244,1299.5548900546262,990.55675401679,,,,872.86613,0
302,0,3922.055354437628,6426.497310124964,1022.938722749327,,,,1318.61723,0
302,0,7486.88559171509,9820.041586495394,2332.6837909379383,,,,904.084934,0
303,0,7415.204293501052,9786.241651956325,2382.295657991944,,,,560.090175,0
303,0,7788.792278401677,1239.406112019887,707.908314065794,,,,679.9086900000001,0
304,0,5314.735433431799,3735.143342134679,2037.699497839053,,,,1951.11481,0
305,0,1221.903372245057,-3281.7848585503,1458.613194293077,,,,581.19101,0
306,0,-987.55066006961,5999.522157498129,3443.757341474616,,,,1296.77588,0
306,0,1295.461798014314,-28.22511778123,2972.296694183721,,,,1024.837065,0
307,0,-909.55749597023,6051.206884113095,3470.7210105015,,,,3230.45847,0
308,0,-916.53202068875,6109.815368997293,3490.332395997653,,,,2444.68109,0
308,0,6484.246136139455,-4938.01963894834,1545.833176491676,,,,1054.251773999999,0
308,0,7643.753040949102,1378.824897627955,1052.944492484094,,,,537.09231,0
309,0,-666.2106646109601,11952.9515262967,903.408449617279,,,,676.64931,0
309,0,10660.91551952667,10822.64461552029,369.328986035672,,,,519.51782,0
310,0,-5852.33585340331,4427.942399861916,2603.532081252283,,,,768.34437,0
311,0,-771.44469646127,12265.643668833767,1474.154759321166,,,,835.77955,0
311,0,5917.878908728377,-4705.814687375159,1268.511742244105,,,,701.5232,0
311,0,1178.048677320915,9653.645750832004,2858.014897766413,,,,883.54154,0
311,0,-6536.38006932466,3936.0612018252,2544.8578353974817,,,,809.0297,0
312,0,-2667.98910947687,6301.963374189909,2160.624674702004,,,,1570.05902,0
312,0,-6338.84172673205,4130.611411860228,2416.454293037208,,,,923.93083,0
313,0,1909.5784004689872,12556.63831514588,1454.438600487579,,,,730.89519,0
313,0,-6250.86517289917,3656.976571633681,2929.825375164171,,,,1134.34921,0
313,0,-2581.67588908587,6360.819656413321,2265.9370666135887,,,,839.8298540000001,0
314,0,-2369.00505548071,6006.842071929733,2293.572184144814,,,,1688.961079999999,0
314,0,-6237.69286059785,3792.661381228836,2764.8549252607786,,,,1462.961269999999,0
315,0,-5906.61069271851,4290.449972862417,2382.78330193977,,,,1265.35353,0
315,0,-2477.64434244095,6064.588302630229,2083.716195172774,,,,1041.205559999999,0
315,0,1583.348112600429,881.848540556089,3863.179376923037,,,,1213.68055,0
316,0,1646.818320813024,904.399103316262,4118.198381806175,,,,1173.517399999999,0
317,0,-4409.84189051254,5016.917780207771,2193.1064183196568,,,,1444.69359,0
318,0,8705.953739957666,8443.160330574792,2308.6333726619973,,,,1479.971439999999,0
318,0,-786.0886223498201,10213.766174769513,2391.6382821701877,,,,686.4075899999999,0
318,0,-5009.58111184631,4891.850509308101,1825.3843617660616,,,,564.75967,0
318,0,6904.0151150614,10393.19346033845,2514.094488497825,,,,482.4699599999999,0
319,0,6810.924795446359,5565.854727580412,1967.220262976331,,,,1968.28502,0
319,0,8656.14825003148,8600.434191674185,2161.50124943036,,,,1235.80712,0
319,0,-5277.8817333735005,4555.756763697504,2379.5257937596502,,,,1305.18041,0
319,0,7140.482449627787,10388.82635288551,2663.800819831116,,,,927.06962,0
319,0,3634.752226233609,-1518.08952530891,478.658396992026,,,,593.64479,0
320,0,8626.42356748601,8586.990483138125,2262.369490551768,,,,2042.68662,0
320,0,3663.776075218482,-1474.8337143165,1045.882735543697,,,,675.0814600000001,0
320,0,308.15178760637104,-5352.28057558894,1190.968450567218,,,,470.751614,0
320,0,-4746.18400268041,5079.939658455739,1835.689491563351,,,,1239.67429,0
322,0,3291.5736220855497,71.254363873014,980.611650511486,,,,816.2482600000001,0
323,0,2642.459816440728,1379.969724308871,2509.410539862775,,,,1562.09268,0
324,0,-6172.63304483549,4338.780897747352,2598.882985006619,,,,2147.51514,0
324,0,2569.444825666524,1389.0197551934891,2575.901331262318,,,,1646.197784,0
324,0,-87.5058048081,2996.596638922991,231.045077014742,,,,526.18326,0
325,0,2581.679423773181,1417.211794090024,2602.2552968139807,,,,1337.19329,0
325,0,7315.559113374609,4456.659710193691,3059.054913460577,,,,1419.30311,0
325,0,-6163.65128569836,4636.675420474107,3456.826566121128,,,,396.1265499999999,0
326,0,-1191.52470159541,6842.448394672177,3301.70766313979,,,,1176.665783999999,0
326,0,-6166.85266265344,4670.003060410102,3503.399068872041,,,,619.61141,0
327,0,-2080.3448284282,-7018.1294512798,1622.581019598007,,,,607.22666,0
328,0,-5728.83239988902,4246.874468064038,3514.4044553302992,,,,1085.08059,0
329,0,-5813.48533892422,4104.257591780296,3447.3841324557843,,,,1313.23104,0
329,0,-3024.58394604993,-2238.7069971069,4617.560197494683,,,,684.3858799999999,0
330,0,-5908.15803640401,4443.549420499595,3677.0019270088696,,,,1092.7207,0
331,0,-5794.513025672491,4573.36824658954,3814.562772404098,,,,1122.41261,0
332,0,-5806.8262107214405,4489.979569468565,3717.257270362931,,,,1468.38048,0
332,0,-2802.76972288447,11733.265288319932,1648.830844141495,,,,604.681046,0
333,0,-6022.71794405412,4460.532530321349,3403.084840771494,,,,1212.78373,0
334,0,-5879.76505076532,4210.440501168262,3583.613402656488,,,,1839.683619999999,0
335,0,-4856.93830752345,-4071.6686225805097,2301.2653051922853,,,,781.25554,0
336,0,3632.343422383308,5261.8961622784245,3689.57893331186,,,,430.6468659999999,0
337,0,3778.697170059379,5193.203746096203,3618.922908988077,,,,1711.30371,0
338,0,3712.443284596837,4584.878594798914,3712.153794841584,,,,764.0359799999999,0
339,0,9022.67505776967,2428.457553413382,458.62941898456,,,,1009.926539999999,0
340,0,9134.139017643643,2297.172792767215,377.94496649895297,,,,1018.77706,0
340,0,2162.473109509028,8102.154328950986,1911.469039013318,,,,459.3207999999999,0
341,0,9095.936631744456,2395.865204979436,593.608786551405,,,,1224.19084,0
341,0,-5842.55175676838,1490.967955729984,4289.246483694773,,,,459.69826,0
342,0,-3544.62039394698,10431.56998348394,2818.296236917531,,,,396.13118,0
343,0,7829.099373650404,2910.613663532654,1264.8720854767942,,,,1796.3718,0
343,0,-6636.97471482978,4057.3669365900864,3547.504123422055,,,,456.26882,0
343,0,3959.1922028474273,8889.943019302762,1664.769979475824,,,,845.7087560000002,0
344,0,6235.938745328112,-3390.63217635377,2685.050833795025,,,,716.40807,0
345,0,5463.620895067247,5914.91667096723,1610.4981327024211,,,,1536.92424,0
345,0,6432.270983620232,-3535.6551169215404,2175.12545861133,,,,1142.721679999999,0
346,0,-7310.09469934187,4391.43951406629,3010.661877992594,,,,1045.36531,0
347,0,5433.951684214034,6265.562336322135,1957.7712545144789,,,,796.74728,0
347,0,-7255.54196686753,4180.124115678279,3139.7079742622223,,,,1073.30928,0
348,0,-6797.02104322208,4549.907590325151,3346.7951597180213,,,,895.4379,0
349,0,-6430.46723910094,4882.214901624366,3382.396189136453,,,,548.94818,0
350,0,-6677.773224954511,4696.3210141522895,3254.675647173943,,,,711.2489,0
350,0,8854.010897310987,9478.33314641498,1807.41389738967,,,,426.86042,0
351,0,8875.511079112239,9470.237835689131,2054.2926930102312,,,,951.48582,0
352,0,4236.580754211229,-971.12094357948,2330.2948804779467,,,,1861.85628,0
353,0,6525.791201619298,2292.8046167335438,1940.628075890583,,,,737.88615,0
354,0,4125.4177595548645,-784.8524341436801,2608.052411689824,,,,1032.66282,0
358,0,12339.48351517865,9508.327165748344,435.205444718872,,,,512.7416999999999,0
358,0,-6505.20271621473,-2017.10530342455,1454.86907554461,,,,749.6706899999999,0
359,0,-451.64752612705,9923.47617256046,1141.7003532678689,,,,816.62483,0
359,0,-7128.353055159831,3898.634011099364,3273.595935467272,,,,462.79341,0
360,0,8217.490187712581,10176.70787439712,1379.0591029823488,,,,587.9372900000001,0
360,0,5511.453756053456,11705.392592152011,1542.61170335899,,,,520.96793,0
361,0,7991.711524809168,10035.290398959,1191.816537427104,,,,500.664786,0
361,0,-6803.576486580831,-1397.09948121923,2589.024430394494,,,,1408.723039999999,0
361,0,3076.113948498099,-2305.31523862717,2454.822801432132,,,,1078.7355,0
362,0,329.620340660918,7755.1253041664095,1343.1153786649,,,,1031.33474,0
362,0,-6788.15350380808,-1433.14590112614,2644.1666112073963,,,,1570.51223,0
363,0,1028.9155805259209,7689.533003069789,912.318819513208,,,,1186.54849,0
363,0,6972.190030832653,5433.314354031627,1756.291096183153,,,,926.43353,0
363,0,3116.3383892192,-2728.23722327494,2128.5693811000874,,,,464.22809,0
364,0,6990.764307453086,5594.503806858839,1915.520653014066,,,,2699.51005,0
364,0,9218.693838258365,5943.320925115202,1126.50050726011,,,,1647.37535,0
365,0,9059.126266536065,5831.829156290021,1110.401848076837,,,,1052.68069,0
365,0,2557.653024313313,841.6971992134011,3397.6949429975457,,,,819.2483500000001,0
366,0,2647.051224427319,894.127807026307,3254.796462670657,,,,1427.643359999999,0
367,0,188.89387415533704,4142.9216683954855,2978.093808003598,,,,879.78924,0
368,0,167.671261197962,4388.107182482456,3038.21340297961,,,,1566.74325,0
368,0,-6649.37161705336,4251.642055233041,2771.329784557996,,,,794.6869399999999,0
369,0,170.336416686728,4323.216807504572,3159.2780173830183,,,,1766.9096,0
